22: 1:XXXXXXXXXX@XXXXXXXXX
22: 1:XXXXXXXXX@AXXLXXXXXX
22: 1:
22: 1:Scores: 0
22: 1:Answer: LEFT
22: 2:XXXXXXXXXXAXXXXXXXXX
22: 2:XXXXXXXXXXLXXXXXXXXX
22: 2:XX...........M....XX
22: 2:XX................XX
22: 2:XX................XX
22: 2:XX............M...XX
22: 2:XX................XX
22: 2:XX.....M..........XX
22: 2:XX................XX
22: 2:XX................XX
22: 2:XX................XX
22: 2:XX................XX
22: 2:XX................XX
22: 2:XX................XX
22: 2:XX................XX
22: 2:XX................XX
22: 2:XX................XX
22: 2:XX................XX
22: 2:XXXXXXXXXX#XXXXXXXXX
22: 2:XXXXXXXXX#OXXLXXXXXX
22: 2:
22: 2:Scores: 0
22: 2:Answer: UP
22: 1:Fire Event: DIE
------------------------------------------
23: 1:XXXXXXXXXLOXXXXXXXXX
23: 1:XXXXXXXXXXXXXXXXXXXX
23: 1:XX................XX
23: 1:XX............M...XX
23: 1:XX...........M....XX
23: 1:XX................XX
23: 1:XX................XX
23: 1:XX................XX
23: 1:XX....M...........XX
23: 1:XX................XX
23: 1:XX................XX
23: 1:XX................XX
23: 1:XX................XX
23: 1:XX................XX
23: 1:XX................XX
23: 1:XX................XX
23: 1:XX................XX
23: 1:XX................XX
23: 1:XXXXXXXXXXAXXXLXXXXX
23: 1:XXXXXXXXX@@XXXXXXXXX
23: 1:
23: 1:Scores: 0
23: 1:Answer: RIGHT
23: 2:XXXXXXXXXLAXXXXXXXXX
23: 2:XXXXXXXXXXXXXXXXXXXX
23: 2:XX................XX
23: 2:XX............M...XX
23: 2:XX...........M....XX
23: 2:XX................XX
23: 2:XX................XX
23: 2:XX................XX
23: 2:XX....M...........XX
23: 2:XX................XX
23: 2:XX................XX
23: 2:XX................XX
23: 2:XX................XX
23: 2:XX................XX
23: 2:XX................XX
23: 2:XX................XX
23: 2:XX................XX
23: 2:XX................XX
23: 2:XXXXXXXXXXOXXXLXXXXX
23: 2:XXXXXXXXX##XXXXXXXXX
23: 2:
23: 2:Scores: 0
23: 2:Answer: RIGHT
------------------------------------------
24: 1:XXXXXXXXXX#OXXXXXXXX
24: 1:XXXXXXXXLXXXXXXXXXXX
24: 1:XX................XX
24: 1:XX..........M.....XX
24: 1:XX.............M..XX
24: 1:XX................XX
24: 1:XX................XX
24: 1:XX................XX
24: 1:XX................XX
24: 1:XX...M............XX
24: 1:XX................XX
24: 1:XX................XX
24: 1:XX................XX
24: 1:XX................XX
24: 1:XX................XX
24: 1:XX................XX
24: 1:XX................XX
24: 1:XX................XX
24: 1:XXXXXXXXXX@AXXXXXXXX
24: 1:XXXXXXXXX@@XXXXLXXXX
24: 1:
24: 1:Scores: 0
24: 1:Answer: UP
24: 2:XXXXXXXXXX@AXXXXXXXX
24: 2:XXXXXXXXLXXXXXXXXXXX
24: 2:XX................XX
24: 2:XX..........M.....XX
24: 2:XX.............M..XX
24: 2:XX................XX
24: 2:XX................XX
24: 2:XX................XX
24: 2:XX................XX
24: 2:XX...M............XX
24: 2:XX................XX
24: 2:XX................XX
24: 2:XX................XX
24: 2:XX................XX
24: 2:XX................XX
24: 2:XX................XX
24: 2:XX................XX
24: 2:XX................XX
24: 2:XXXXXXXXXX#OXXXXXXXX
24: 2:XXXXXXXXX##XXXXLXXXX
24: 2:
24: 2:Scores: 0
24: 2:Answer: DOWN
------------------------------------------
25: 1:XXXXXXXLXX#OXXXXXXXX
25: 1:XXXXXXXXXXXXXXXXXXXX
25: 1:XX.........M......XX
25: 1:XX................XX
25: 1:XX................XX
25: 1:XX..............M.XX
25: 1:XX................XX
25: 1:XX................XX
25: 1:XX................XX
25: 1:XX................XX
25: 1:XX..M.............XX
25: 1:XX................XX
25: 1:XX................XX
25: 1:XX................XX
25: 1:XX................XX
25: 1:XX................XX
25: 1:XX................XX
25: 1:XX................XX
25: 1:XXXXXXXXXX@aXXXXLXXX
25: 1:XXXXXXXXX@@AXXXXXXXX
25: 1:
25: 1:Scores: 0
25: 1:Answer: UP
25: 2:XXXXXXXLXX@AXXXXXXXX
25: 2:XXXXXXXXXXXXXXXXXXXX
25: 2:XX.........M......XX
25: 2:XX................XX
25: 2:XX................XX
25: 2:XX..............M.XX
25: 2:XX................XX
25: 2:XX................XX
25: 2:XX................XX
25: 2:XX................XX
25: 2:XX..M.............XX
25: 2:XX................XX
25: 2:XX................XX
25: 2:XX................XX
25: 2:XX................XX
25: 2:XX................XX
25: 2:XX................XX
25: 2:XX................XX
25: 2:XXXXXXXXXX#oXXXXLXXX
25: 2:XXXXXXXXX##OXXXXXXXX
25: 2:
25: 2:Scores: 0
25: 2:Answer: DOWN
------------------------------------------
26: 1:XXXXXXXXXX#OXXXXXXXX
26: 1:XXXXXXLXXXXXXXXXXXXX
26: 1:XX................XX
26: 1:XX........M.......XX
26: 1:XX................XX
26: 1:XX................XX
26: 1:XX...............MXX
26: 1:XX................XX
26: 1:XX................XX
26: 1:XX................XX
26: 1:XX................XX
26: 1:XX.M..............XX
26: 1:XX................XX
26: 1:XX................XX
26: 1:XX................XX
26: 1:XX................XX
26: 1:XX................XX
26: 1:XX................XX
26: 1:XXXXXXXXXX@aXXXXXXXX
26: 1:XXXXXXXXX@@AXXXXXLXX
26: 1:
26: 1:Scores: 0
26: 1:Answer: UP
26: 2:XXXXXXXXXX@AXXXXXXXX
26: 2:XXXXXXLXXXXXXXXXXXXX
26: 2:XX................XX
26: 2:XX........M.......XX
26: 2:XX................XX
26: 2:XX................XX
26: 2:XX...............MXX
26: 2:XX................XX
26: 2:XX................XX
26: 2:XX................XX
26: 2:XX................XX
26: 2:XX.M..............XX
26: 2:XX................XX
26: 2:XX................XX
26: 2:XX................XX
26: 2:XX................XX
26: 2:XX................XX
26: 2:XX................XX
26: 2:XXXXXXXXXX#oXXXXXXXX
26: 2:XXXXXXXXX##OXXXXXLXX
26: 2:
26: 2:Scores: 0
26: 2:Answer: DOWN
------------------------------------------
27: 1:XXXXXLXXXX#OXXXXXXXX
27: 1:XXXXXXXXXXXXXXXXXXXX
27: 1:XX................XX
27: 1:XX................XX
27: 1:XX.......M........XX
27: 1:XX................XX
27: 1:XX................XX
27: 1:XX..............M.XX
27: 1:XX................XX
27: 1:XX................XX
27: 1:XX................XX
27: 1:XX................XX
27: 1:XXM...............XX
27: 1:XX................XX
27: 1:XX................XX
27: 1:XX................XX
27: 1:XX................XX
27: 1:XX................XX
27: 1:XXXXXXXXXX@aXXXXXXLX
27: 1:XXXXXXXXX@@AXXXXXXXX
27: 1:
27: 1:Scores: 0
27: 1:Answer: RIGHT
27: 2:XXXXXLXXXX@AXXXXXXXX
27: 2:XXXXXXXXXXXXXXXXXXXX
27: 2:XX................XX
27: 2:XX................XX
27: 2:XX.......M........XX
27: 2:XX................XX
27: 2:XX................XX
27: 2:XX..............M.XX
27: 2:XX................XX
27: 2:XX................XX
27: 2:XX................XX
27: 2:XX................XX
27: 2:XXM...............XX
27: 2:XX................XX
27: 2:XX................XX
27: 2:XX................XX
27: 2:XX................XX
27: 2:XX................XX
27: 2:XXXXXXXXXX#oXXXXXXLX
27: 2:XXXXXXXXX##OXXXXXXXX
27: 2:
27: 2:Scores: 0
27: 2:Answer: DOWN
------------------------------------------
28: 1:XXXXXXXXXX#oOXXXXXXX
28: 1:XXXXLXXXXXXXXXXXXXXX
28: 1:XX................XX
28: 1:XX................XX
28: 1:XX................XX
28: 1:XX......M.........XX
28: 1:XX................XX
28: 1:XX................XX
28: 1:XX.............M..XX
28: 1:XX................XX
28: 1:XX................XX
28: 1:XX................XX
28: 1:XX................XX
28: 1:XX.M..............XX
28: 1:XX................XX
28: 1:XX................XX
28: 1:XX................XX
28: 1:XX................XL
28: 1:XXXXXXXXXX@aXXXXXXXX
28: 1:XXXXXXXXX@@AXXXXXXXX
28: 1:
28: 1:Scores: 0
28: 1:Answer: RIGHT
28: 2:XXXXXXXXXX@aAXXXXXXX
28: 2:XXXXLXXXXXXXXXXXXXXX
28: 2:XX................XX
28: 2:XX................XX
28: 2:XX................XX
28: 2:XX......M.........XX
28: 2:XX................XX
28: 2:XX................XX
28: 2:XX.............M..XX
28: 2:XX................XX
28: 2:XX................XX
28: 2:XX................XX
28: 2:XX................XX
28: 2:XX.M..............XX
28: 2:XX................XX
28: 2:XX................XX
28: 2:XX................XX
28: 2:XX................XL
28: 2:XXXXXXXXXX#oXXXXXXXX
28: 2:XXXXXXXXX##OXXXXXXXX
28: 2:
28: 2:Scores: 0
28: 2:Answer: DOWN
------------------------------------------
29: 1:XXXLXXXXXX#ooOXXXXXX
29: 1:XXXXXXXXXXXXXXXXXXXX
29: 1:XX................XX
29: 1:XX................XX
29: 1:XX................XX
29: 1:XX................XX
29: 1:XX.....M..........XX
29: 1:XX................XX
29: 1:XX................XX
29: 1:XX............M...XX
29: 1:XX................XX
29: 1:XX................XX
29: 1:XX................XX
29: 1:XX................XX
29: 1:XX..M.............XX
29: 1:XX................XX
29: 1:XX................LX
29: 1:XX................XX
29: 1:XXXXXXXXXX@aXXXXXXXX
29: 1:XXXXXXXXX@@AXXXXXXXX
29: 1:
29: 1:Scores: 0
29: 1:Answer: RIGHT
29: 2:XXXLXXXXXX@aaAXXXXXX
29: 2:XXXXXXXXXXXXXXXXXXXX
29: 2:XX................XX
29: 2:XX................XX
29: 2:XX................XX
29: 2:XX................XX
29: 2:XX.....M..........XX
29: 2:XX................XX
29: 2:XX................XX
29: 2:XX............M...XX
29: 2:XX................XX
29: 2:XX................XX
29: 2:XX................XX
29: 2:XX................XX
29: 2:XX..M.............XX
29: 2:XX................XX
29: 2:XX................LX
29: 2:XX................XX
29: 2:XXXXXXXXXX#oXXXXXXXX
29: 2:XXXXXXXXX##OXXXXXXXX
29: 2:
29: 2:Scores: 0
29: 2:Answer: DOWN
------------------------------------------
30: 1:XXXXXXXXXX#oooOXXXXX
30: 1:XXLXXXXXXXXXXXXXXXXX
30: 1:XX................XX
30: 1:XX................XX
30: 1:XX................XX
30: 1:XX................XX
30: 1:XX................XX
30: 1:XX....M...........XX
30: 1:XX................XX
30: 1:XX................XX
30: 1:XX...........M....XX
30: 1:XX................XX
30: 1:XX................XX
30: 1:XX................XX
30: 1:XX................XX
30: 1:XX...M............XL
30: 1:XX................XX
30: 1:XX................XX
30: 1:XXXXXXXXXX@aXXXXXXXX
30: 1:XXXXXXXXX@@AXXXXXXXX
30: 1:
30: 1:Scores: 0
30: 1:Answer: RIGHT
30: 2:XXXXXXXXXX@aaaAXXXXX
30: 2:XXLXXXXXXXXXXXXXXXXX
30: 2:XX................XX
30: 2:XX................XX
30: 2:XX................XX
30: 2:XX................XX
30: 2:XX................XX
30: 2:XX....M...........XX
30: 2:XX................XX
30: 2:XX................XX
30: 2:XX...........M....XX
30: 2:XX................XX
30: 2:XX................XX
30: 2:XX................XX
30: 2:XX................XX
30: 2:XX...M............XL
30: 2:XX................XX
30: 2:XX................XX
30: 2:XXXXXXXXXX#oXXXXXXXX
30: 2:XXXXXXXXX##OXXXXXXXX
30: 2:
30: 2:Scores: 0
30: 2:Answer: DOWN
------------------------------------------
31: 1:XLXXXXXXXX#ooooOXXXX
31: 1:XXXXXXXXXXXXXXXXXXXX
31: 1:XX................XX
31: 1:XX................XX
31: 1:XX................XX
31: 1:XX................XX
31: 1:XX................XX
31: 1:XX................XX
31: 1:XX...M............XX
31: 1:XX................XX
31: 1:XX................XX
31: 1:XX..........M.....XX
31: 1:XX................XX
31: 1:XX................XX
31: 1:XX................LX
31: 1:XX................XX
31: 1:XX....M...........XX
31: 1:XX................XX
31: 1:XXXXXXXXXX@aXXXXXXXX
31: 1:XXXXXXXXX@@AXXXXXXXX
31: 1:
31: 1:Scores: 0
31: 1:Answer: RIGHT
31: 2:XLXXXXXXXX@aaaaAXXXX
31: 2:XXXXXXXXXXXXXXXXXXXX
31: 2:XX................XX
31: 2:XX................XX
31: 2:XX................XX
31: 2:XX................XX
31: 2:XX................XX
31: 2:XX................XX
31: 2:XX...M............XX
31: 2:XX................XX
31: 2:XX................XX
31: 2:XX..........M.....XX
31: 2:XX................XX
31: 2:XX................XX
31: 2:XX................LX
31: 2:XX................XX
31: 2:XX....M...........XX
31: 2:XX................XX
31: 2:XXXXXXXXXX#oXXXXXXXX
31: 2:XXXXXXXXX##OXXXXXXXX
31: 2:
31: 2:Scores: 0
31: 2:Answer: DOWN
------------------------------------------
32: 1:XXXXXXXXXX#oooooOXXX
32: 1:LXXXXXXXXXXXXXXXXXXX
32: 1:XX................XX
32: 1:XX................XX
32: 1:XX................XX
32: 1:XX................XX
32: 1:XX................XX
32: 1:XX................XX
32: 1:XX................XX
32: 1:XX..M.............XX
32: 1:XX................XX
32: 1:XX................XX
32: 1:XX.........M......XX
32: 1:XX................XL
32: 1:XX................XX
32: 1:XX................XX
32: 1:XX................XX
32: 1:XX.....M..........XX
32: 1:XXXXXXXXXX@aXXXXXXXX
32: 1:XXXXXXXXX@@AXXXXXXXX
32: 1:
32: 1:Scores: 0
32: 1:Answer: RIGHT
32: 2:XXXXXXXXXX@aaaaaAXXX
32: 2:LXXXXXXXXXXXXXXXXXXX
32: 2:XX................XX
32: 2:XX................XX
32: 2:XX................XX
32: 2:XX................XX
32: 2:XX................XX
32: 2:XX................XX
32: 2:XX................XX
32: 2:XX..M.............XX
32: 2:XX................XX
32: 2:XX................XX
32: 2:XX.........M......XX
32: 2:XX................XL
32: 2:XX................XX
32: 2:XX................XX
32: 2:XX................XX
32: 2:XX.....M..........XX
32: 2:XXXXXXXXXX#oXXXXXXXX
32: 2:XXXXXXXXX##OXXXXXXXX
32: 2:
32: 2:Scores: 0
32: 2:Answer: DOWN
------------------------------------------
33: 1:XXXXXXXXXX#ooooooOXX
33: 1:XXXXXXXXXXXXXXXXXXXX
33: 1:XL................XX
33: 1:XX................XX
33: 1:XX................XX
33: 1:XX................XX
33: 1:XX................XX
33: 1:XX................XX
33: 1:XX................XX
33: 1:XX................XX
33: 1:XX.M..............XX
33: 1:XX................XX
33: 1:XX................LX
33: 1:XX........M.......XX
33: 1:XX................XX
33: 1:XX................XX
33: 1:XX......M.........XX
33: 1:XX................XX
33: 1:XXXXXXXXXX@aXXXXXXXX
33: 1:XXXXXXXXX@@AXXXXXXXX
33: 1:
33: 1:Scores: 0
33: 1:Answer: RIGHT
33: 2:XXXXXXXXXX@aaaaaaAXX
33: 2:XXXXXXXXXXXXXXXXXXXX
33: 2:XL................XX
33: 2:XX................XX
33: 2:XX................XX
33: 2:XX................XX
33: 2:XX................XX
33: 2:XX................XX
33: 2:XX................XX
33: 2:XX................XX
33: 2:XX.M..............XX
33: 2:XX................XX
33: 2:XX................LX
33: 2:XX........M.......XX
33: 2:XX................XX
33: 2:XX................XX
33: 2:XX......M.........XX
33: 2:XX................XX
33: 2:XXXXXXXXXX#oXXXXXXXX
33: 2:XXXXXXXXX##OXXXXXXXX
33: 2:
33: 2:Scores: 0
33: 2:Answer: DOWN
------------------------------------------
34: 1:XXXXXXXXXX#oooooooOX
34: 1:XXXXXXXXXXXXXXXXXXXX
34: 1:XX................XX
34: 1:LX................XX
34: 1:XX................XX
34: 1:XX................XX
34: 1:XX................XX
34: 1:XX................XX
34: 1:XX................XX
34: 1:XX................XX
34: 1:XX................XX
34: 1:XXM...............XL
34: 1:XX................XX
34: 1:XX................XX
34: 1:XX.......M........XX
34: 1:XX.......M........XX
34: 1:XX................XX
34: 1:XX................XX
34: 1:XXXXXXXXXX@aXXXXXXXX
34: 1:XXXXXXXXX@@AXXXXXXXX
34: 1:
34: 1:Scores: 0
34: 1:Answer: RIGHT
34: 2:XXXXXXXXXX@aaaaaaaAX
34: 2:XXXXXXXXXXXXXXXXXXXX
34: 2:XX................XX
34: 2:LX................XX
34: 2:XX................XX
34: 2:XX................XX
34: 2:XX................XX
34: 2:XX................XX
34: 2:XX................XX
34: 2:XX................XX
34: 2:XX................XX
34: 2:XXM...............XL
34: 2:XX................XX
34: 2:XX................XX
34: 2:XX.......M........XX
34: 2:XX.......M........XX
34: 2:XX................XX
34: 2:XX................XX
34: 2:XXXXXXXXXX#oXXXXXXXX
34: 2:XXXXXXXXX##OXXXXXXXX
34: 2:
34: 2:Scores: 0
34: 2:Answer: DOWN
------------------------------------------
35: 1:XXXXXXXXXX#ooooooooO
35: 1:XXXXXXXXXXXXXXXXXXXX
35: 1:XX................XX
35: 1:XX................XX
35: 1:XL................XX
35: 1:XX................XX
35: 1:XX................XX
35: 1:XX................XX
35: 1:XX................XX
35: 1:XX................XX
35: 1:XX................LX
35: 1:XX................XX
35: 1:XX.M..............XX
35: 1:XX................XX
35: 1:XX........M.......XX
35: 1:XX......M.........XX
35: 1:XX................XX
35: 1:XX................XX
35: 1:XXXXXXXXXX@aXXXXXXXX
35: 1:XXXXXXXXX@@AXXXXXXXX
35: 1:
35: 1:Scores: 0
35: 1:Answer: RIGHT
35: 2:XXXXXXXXXX@aaaaaaaaA
35: 2:XXXXXXXXXXXXXXXXXXXX
35: 2:XX................XX
35: 2:XX................XX
35: 2:XL................XX
35: 2:XX................XX
35: 2:XX................XX
35: 2:XX................XX
35: 2:XX................XX
35: 2:XX................XX
35: 2:XX................LX
35: 2:XX................XX
35: 2:XX.M..............XX
35: 2:XX................XX
35: 2:XX........M.......XX
35: 2:XX......M.........XX
35: 2:XX................XX
35: 2:XX................XX
35: 2:XXXXXXXXXX#oXXXXXXXX
35: 2:XXXXXXXXX##OXXXXXXXX
35: 2:
35: 2:Scores: 0
35: 2:Answer: DOWN
------------------------------------------
36: 1:XXXXXXXXXX#ooooooooO
36: 1:XXXXXXXXXXXXXXXXXXXX
36: 1:XX................XX
36: 1:XX................XX
36: 1:XX................XX
36: 1:LX................XX
36: 1:XX................XX
36: 1:XX................XX
36: 1:XX................XX
36: 1:XX................XL
36: 1:XX................XX
36: 1:XX................XX
36: 1:XX................XX
36: 1:XX..M......M......XX
36: 1:XX................XX
36: 1:XX................XX
36: 1:XX.....M..........XX
36: 1:XX................XX
36: 1:XXXXXXXXXX@aXXXXXXXX
36: 1:XXXXXXXXX@@AXXXXXXXX
36: 1:
36: 1:Scores: 0
36: 1:Answer: RIGHT
36: 2:XXXXXXXXXX@aaaaaaaaA
36: 2:XXXXXXXXXXXXXXXXXXXX
36: 2:XX................XX
36: 2:XX................XX
36: 2:XX................XX
36: 2:LX................XX
36: 2:XX................XX
36: 2:XX................XX
36: 2:XX................XX
36: 2:XX................XL
36: 2:XX................XX
36: 2:XX................XX
36: 2:XX................XX
36: 2:XX..M......M......XX
36: 2:XX................XX
36: 2:XX................XX
36: 2:XX.....M..........XX
36: 2:XX................XX
36: 2:XXXXXXXXXX#oXXXXXXXX
36: 2:XXXXXXXXX##OXXXXXXXX
36: 2:
36: 2:Scores: 0
36: 2:Answer: DOWN
------------------------------------------
37: 1:XXXXXXXXXX#ooooooooO
37: 1:XXXXXXXXXXXXXXXXXXXX
37: 1:XX................XX
37: 1:XX................XX
37: 1:XX................XX
37: 1:XX................XX
37: 1:XL................XX
37: 1:XX................XX
37: 1:XX................LX
37: 1:XX................XX
37: 1:XX................XX
37: 1:XX................XX
37: 1:XX..........M.....XX
37: 1:XX................XX
37: 1:XX...M............XX
37: 1:XX................XX
37: 1:XX................XX
37: 1:XX....M...........XX
37: 1:XXXXXXXXXX@aXXXXXXXX
37: 1:XXXXXXXXX@@AXXXXXXXX
37: 1:
37: 1:Scores: 0
37: 1:Answer: RIGHT
37: 2:XXXXXXXXXX@aaaaaaaaA
37: 2:XXXXXXXXXXXXXXXXXXXX
37: 2:XX................XX
37: 2:XX................XX
37: 2:XX................XX
37: 2:XX................XX
37: 2:XL................XX
37: 2:XX................XX
37: 2:XX................LX
37: 2:XX................XX
37: 2:XX................XX
37: 2:XX................XX
37: 2:XX..........M.....XX
37: 2:XX................XX
37: 2:XX...M............XX
37: 2:XX................XX
37: 2:XX................XX
37: 2:XX....M...........XX
37: 2:XXXXXXXXXX#oXXXXXXXX
37: 2:XXXXXXXXX##OXXXXXXXX
37: 2:
37: 2:Scores: 0
37: 2:Answer: DOWN
------------------------------------------
38: 1:XXXXXXXXXX#ooooooooO
38: 1:XXXXXXXXXXXXXXXXXXXX
38: 1:XX................XX
38: 1:XX................XX
38: 1:XX................XX
38: 1:XX................XX
38: 1:XX................XX
38: 1:LX................XL
38: 1:XX................XX
38: 1:XX................XX
38: 1:XX................XX
38: 1:XX...........M....XX
38: 1:XX................XX
38: 1:XX................XX
38: 1:XX................XX
38: 1:XX....M...........XX
38: 1:XX...M............XX
38: 1:XX................XX
38: 1:XXXXXXXXXX@aXXXXXXXX
38: 1:XXXXXXXXX@@AXXXXXXXX
38: 1:
38: 1:Scores: 0
38: 1:Answer: RIGHT
38: 2:XXXXXXXXXX@aaaaaaaaA
38: 2:XXXXXXXXXXXXXXXXXXXX
38: 2:XX................XX
38: 2:XX................XX
38: 2:XX................XX
38: 2:XX................XX
38: 2:XX................XX
38: 2:LX................XL
38: 2:XX................XX
38: 2:XX................XX
38: 2:XX................XX
38: 2:XX...........M....XX
38: 2:XX................XX
38: 2:XX................XX
38: 2:XX................XX
38: 2:XX....M...........XX
38: 2:XX...M............XX
38: 2:XX................XX
38: 2:XXXXXXXXXX#oXXXXXXXX
38: 2:XXXXXXXXX##OXXXXXXXX
38: 2:
38: 2:Scores: 0
38: 2:Answer: DOWN
------------------------------------------
39: 1:XXXXXXXXXX#ooooooooO
39: 1:XXXXXXXXXXXXXXXXXXXX
39: 1:XX................XX
39: 1:XX................XX
39: 1:XX................XX
39: 1:XX................XX
39: 1:XX................LX
39: 1:XX................XX
39: 1:XL................XX
39: 1:XX................XX
39: 1:XX............M...XX
39: 1:XX................XX
39: 1:XX................XX
39: 1:XX................XX
39: 1:XX................XX
39: 1:XX..M.............XX
39: 1:XX.....M..........XX
39: 1:XX................XX
39: 1:XXXXXXXXXX@aXXXXXXXX
39: 1:XXXXXXXXX@@AXXXXXXXX
39: 1:
39: 1:Scores: 0
39: 1:Answer: RIGHT
39: 2:XXXXXXXXXX@aaaaaaaaA
39: 2:XXXXXXXXXXXXXXXXXXXX
39: 2:XX................XX
39: 2:XX................XX
39: 2:XX................XX
39: 2:XX................XX
39: 2:XX................LX
39: 2:XX................XX
39: 2:XL................XX
39: 2:XX................XX
39: 2:XX............M...XX
39: 2:XX................XX
39: 2:XX................XX
39: 2:XX................XX
39: 2:XX................XX
39: 2:XX..M.............XX
39: 2:XX.....M..........XX
39: 2:XX................XX
39: 2:XXXXXXXXXX#oXXXXXXXX
39: 2:XXXXXXXXX##OXXXXXXXX
39: 2:
39: 2:Scores: 0
39: 2:Answer: DOWN
------------------------------------------
40: 1:XXXXXXXXXX#ooooooooO
40: 1:XXXXXXXXXXXXXXXXXXXX
40: 1:XX................XX
40: 1:XX................XX
40: 1:XX................XX
40: 1:XX................XL
40: 1:XX................XX
40: 1:XX................XX
40: 1:XX................XX
40: 1:LX.............M..XX
40: 1:XX................XX
40: 1:XX................XX
40: 1:XX................XX
40: 1:XX................XX
40: 1:XX.M..............XX
40: 1:XX................XX
40: 1:XX................XX
40: 1:XX......M.........XX
40: 1:XXXXXXXXXX@aXXXXXXXX
40: 1:XXXXXXXXX@@AXXXXXXXX
40: 1:
40: 1:Scores: 0
40: 1:Answer: RIGHT
40: 2:XXXXXXXXXX@aaaaaaaaA
40: 2:XXXXXXXXXXXXXXXXXXXX
40: 2:XX................XX
40: 2:XX................XX
40: 2:XX................XX
40: 2:XX................XL
40: 2:XX................XX
40: 2:XX................XX
40: 2:XX................XX
40: 2:LX.............M..XX
40: 2:XX................XX
40: 2:XX................XX
40: 2:XX................XX
40: 2:XX................XX
40: 2:XX.M..............XX
40: 2:XX................XX
40: 2:XX................XX
40: 2:XX......M.........XX
40: 2:XXXXXXXXXX#oXXXXXXXX
40: 2:XXXXXXXXX##OXXXXXXXX
40: 2:
40: 2:Scores: 0
40: 2:Answer: DOWN
------------------------------------------
41: 1:XXXXXXXXXX#ooooooooO
41: 1:XXXXXXXXXXXXXXXXXXXX
41: 1:XX................XX
41: 1:XX................XX
41: 1:XX................LX
41: 1:XX................XX
41: 1:XX................XX
41: 1:XX................XX
41: 1:XX..............M.XX
41: 1:XX................XX
41: 1:XL................XX
41: 1:XX................XX
41: 1:XX................XX
41: 1:XXM...............XX
41: 1:XX................XX
41: 1:XX................XX
41: 1:XX.......M........XX
41: 1:XX................XX
41: 1:XXXXXXXXXX@aXXXXXXXX
41: 1:XXXXXXXXX@@AXXXXXXXX
41: 1:
41: 1:Scores: 0
41: 1:Answer: RIGHT
41: 2:XXXXXXXXXX@aaaaaaaaA
41: 2:XXXXXXXXXXXXXXXXXXXX
41: 2:XX................XX
41: 2:XX................XX
41: 2:XX................LX
41: 2:XX................XX
41: 2:XX................XX
41: 2:XX................XX
41: 2:XX..............M.XX
41: 2:XX................XX
41: 2:XL................XX
41: 2:XX................XX
41: 2:XX................XX
41: 2:XXM...............XX
41: 2:XX................XX
41: 2:XX................XX
41: 2:XX.......M........XX
41: 2:XX................XX
41: 2:XXXXXXXXXX#oXXXXXXXX
41: 2:XXXXXXXXX##OXXXXXXXX
41: 2:
41: 2:Scores: 0
41: 2:Answer: LEFT
------------------------------------------
42: 1:XXXXXXXXXX#ooooooooO
42: 1:XXXXXXXXXXXXXXXXXXXX
42: 1:XX................XX
42: 1:XX................XL
42: 1:XX................XX
42: 1:XX................XX
42: 1:XX................XX
42: 1:XX...............MXX
42: 1:XX................XX
42: 1:XX................XX
42: 1:XX................XX
42: 1:LX................XX
42: 1:XX.M..............XX
42: 1:XX................XX
42: 1:XX................XX
42: 1:XX........M.......XX
42: 1:XX................XX
42: 1:XX................XX
42: 1:XXXXXXXXXX@@XXXXXXXX
42: 1:XXXXXXXXX@A@XXXXXXXX
42: 1:
42: 1:Scores: 0
42: 1:Answer: RIGHT
42: 2:XXXXXXXXXX@aaaaaaaaA
42: 2:XXXXXXXXXXXXXXXXXXXX
42: 2:XX................XX
42: 2:XX................XL
42: 2:XX................XX
42: 2:XX................XX
42: 2:XX................XX
42: 2:XX...............MXX
42: 2:XX................XX
42: 2:XX................XX
42: 2:XX................XX
42: 2:LX................XX
42: 2:XX.M..............XX
42: 2:XX................XX
42: 2:XX................XX
42: 2:XX........M.......XX
42: 2:XX................XX
42: 2:XX................XX
42: 2:XXXXXXXXXX##XXXXXXXX
42: 2:XXXXXXXXX#O#XXXXXXXX
42: 2:
42: 2:Scores: 0
42: 2:Answer: DOWN
------------------------------------------
43: 1:XXXXXXXXXX#ooooooooO
43: 1:XXXXXXXXXXXXXXXXXXXX
43: 1:XX................LX
43: 1:XX................XX
43: 1:XX................XX
43: 1:XX................XX
43: 1:XX..............M.XX
43: 1:XX................XX
43: 1:XX................XX
43: 1:XX................XX
43: 1:XX................XX
43: 1:XX..M.............XX
43: 1:XL................XX
43: 1:XX................XX
43: 1:XX.........M......XX
43: 1:XX................XX
43: 1:XX................XX
43: 1:XX................XX
43: 1:XXXXXXXXXX@@XXXXXXXX
43: 1:XXXXXXXXX@A@XXXXXXXX
43: 1:
43: 1:Scores: 0
43: 1:Answer: RIGHT
43: 2:XXXXXXXXXX@aaaaaaaaA
43: 2:XXXXXXXXXXXXXXXXXXXX
43: 2:XX................LX
43: 2:XX................XX
43: 2:XX................XX
43: 2:XX................XX
43: 2:XX..............M.XX
43: 2:XX................XX
43: 2:XX................XX
43: 2:XX................XX
43: 2:XX................XX
43: 2:XX..M.............XX
43: 2:XL................XX
43: 2:XX................XX
43: 2:XX.........M......XX
43: 2:XX................XX
43: 2:XX................XX
43: 2:XX................XX
43: 2:XXXXXXXXXX##XXXXXXXX
43: 2:XXXXXXXXX#O#XXXXXXXX
43: 2:
43: 2:Scores: 0
